id,votes,mv_fluency,AvgCharPerSent,AvgSpeed,CharNumVar,CharNum_25Per,CharNum_50Per,CharNum_75Per,CharNum_Avg,CharNum_Max,CharNum_Min,CharNum_Std,CharNum_Var,Duplicate1Abs,Duplicate1Percent,Duplicate2Abs,Duplicate2Percent,EnWordPercent,FileLen,LongBlankNum,LongChatNum,LongSentPercent,SentLen_25Per,SentLen_50Per,SentLen_75Per,SentLen_Avg,SentLen_Max,SentLen_Min,SentLen_Std,SentLen_Var,SentSpeed_25Per,SentSpeed_50Per,SentSpeed_75Per,SentSpeed_Avg,SentSpeed_Max,SentSpeed_Min,SentSpeed_Std,SentSpeed_Var,SpeedByFile,SpeedByVoice,SpeedVar,TotalAdjNum,TotalAdvNum,TotalCharNum,TotalNounNum,TotalPauseWordNum,TotalQuestionSentNum,TotalSentNum,TotalVerbNum,TotalXNum,VoiceLen,VoiceOverFilePercent
814,0,0,9.8,2.3100311337081187,53.96000000000002,3.75,8.5,12.25,9.8,26,1,7.345747068882782,53.96,2,0.010204081632653059,0,0.0,0.0,115.38,0,1,0.4,1.69925,3.115,5.9725,4.06235,10.695,0.975,2.9152602675404475,8.498742427500002,1.822693202377876,2.3875954266446624,2.8043168708224773,2.3100311337081187,3.2653061224489783,1.0256410256410258,0.5902348842050102,0.3483772185325018,1.6987346160513088,2.4123967654190306,0.3483772185325018,1,8,196,25,0,1,20,28,1,81.247,0.7041688334200035
211,4,1,5.7272727272727275,1.5867405610086245,13.107438016528931,3.5,5.0,7.0,5.7272727272727275,15,1,3.6204195912254327,13.107438016528931,0,0.0,0,0.0,0.0,47.9724375,0,1,0.4545454545454545,2.17,3.205,4.145,3.545,9.185,0.785,2.1949943052317926,4.8180000000000005,1.492155193045143,1.5600624024960998,1.6295568508216385,1.5867405610086245,1.9386106623586428,1.2738853503184713,0.16717925754186558,0.02794890415224941,1.3132540951249352,1.615591742531094,0.02794890415224941,0,5,63,9,1,0,11,4,3,38.995,0.8128625942761403
526,4,1,25.57142857142857,3.07814094830369,417.3877551020408,11.5,24.0,32.0,25.57142857142857,67,1,20.430069875114008,417.3877551020408,1,0.00558659217877095,0,0.0,0.0,61.4865,0,1,0.42857142857142855,3.695,6.995,9.7415,7.812571428571428,20.025,0.795,6.053524448195279,36.645158244897964,3.0827019332323093,3.3458177278402,3.4185083545467467,3.07814094830369,3.9408866995073897,1.2578616352201255,0.7912365716364413,0.6260553122949893,2.9112081513828234,3.273112931538912,0.6260553122949893,5,9,179,17,4,4,7,32,10,54.688,0.8894310133118652
245,5,1,13.0,1.9773182559703093,6.0,11.5,13.0,14.5,13.0,16,10,2.449489742783178,6.0,0,0.0,0,0.0,0.0,24.35775,0,1,0.3333333333333333,6.12,6.755,7.04,6.521666666666667,7.325,5.485,0.7690831482283881,0.5914888888888887,1.8738272133070004,1.924500370096225,2.054400355696577,1.9773182559703093,2.1843003412969284,1.823154056517776,0.15209417379505824,0.023132637702401385,1.6011331095852452,1.9933554817275747,0.023132637702401385,0,1,39,6,1,0,3,4,0,19.565,0.8032351099752646
282,0,0,11.944444444444445,1.8689332895180173,276.60802469135797,1.0,2.5,14.75,11.944444444444445,54,1,16.631537051377965,276.60802469135797,3,0.013953488372093023,0,0.0,0.1111111111111111,111.386125,0,2,0.3333333333333333,1.41725,2.53,5.645,4.939611111111111,20.025,0.605,5.576488273086974,31.097221459876536,0.8718948653318749,1.3984049634216342,2.490377332787611,1.8689332895180173,5.736137667304015,0.5633802816901409,1.3149233523211834,1.729023422479579,1.9302224581383003,2.418094091977552,1.7290234224795793,10,10,215,10,1,0,18,23,20,88.913,0.7982412531183753
341,5,1,7.2,1.981172814272352,30.16000000000001,4.0,5.0,6.0,7.2,18,3,5.491812087098394,30.16000000000001,1,0.027777777777777776,0,0.0,0.0,26.935125,0,1,0.2,3.245,3.475,3.967,4.1214,9.115,0.805,2.7255934839957328,7.4288598399999985,1.5124779430299975,1.5408320493066254,1.9747668678003287,1.981172814272352,3.7267080745341614,1.1510791366906474,0.9109955835401259,0.8299129532296146,1.336544753365726,1.7469791818314166,0.8299129532296146,0,0,36,2,0,0,5,8,0,20.607,0.7650604925724309
69,5,1,23.5,1.8858267406386489,392.75,5.5,23.0,41.0,23.5,47,1,19.817921182606405,392.75,3,0.031914893617021274,1,0.010638297872340424,0.0,43.7,0,1,0.5,2.8975,9.6235,16.92525,10.19925,20.025,1.525,7.9221073072447075,62.75978418749999,1.72876304023845,2.2167521596514046,2.373815860051603,1.8858267406386489,2.4540649383337527,0.6557377049180328,0.7226687401900536,0.5222501080478791,2.1510297482837526,2.304090987082384,0.5222501080478791,3,5,94,6,2,0,4,15,7,40.797,0.9335697940503432
746,4,1,7.8888888888888875,1.973778391121805,139.6543209876543,1.0,3.0,6.0,7.8888888888888875,40,1,11.81754293360741,139.65432098765436,1,0.014084507042253518,0,0.0,0.2222222222222222,45.0235,0,1,0.2222222222222222,0.905,1.575,2.965,3.5005555555555565,16.265,0.575,4.691280590653999,22.00811358024692,1.349072512647555,1.9047619047619049,2.4592683676606213,1.973778391121805,3.2085561497326203,1.1049723756906078,0.6451088593398252,0.4161654403987304,1.5769542572212292,2.25361053800984,0.4161654403987304,0,2,71,9,0,1,9,9,4,31.505,0.6997456883627439
351,4,1,40.6,2.9575210031332766,309.04,29.0,36.0,56.0,40.6,65,17,17.579533554676587,309.04,2,0.009852216748768471,0,0.0,0.0,70.263625,0,1,0.4,9.246,12.025,16.795,13.1952,18.775,9.135,3.9381087034260487,15.508700159999998,2.993762993762993,3.136491455764655,3.3343256921702884,2.9575210031332766,3.4620505992010657,1.8609742747673783,0.5713651230655307,0.32645810385568896,2.8891193700865845,3.0768764399175463,0.32645810385568896,3,8,203,17,0,0,5,28,3,65.976,0.9389780273932636
660,3,1,8.0,3.090123178245249,12.105263157894735,5.5,7.0,10.5,8.0,14,2,3.479261869692297,12.105263157894735,3,0.01973684210526316,0,0.0,0.0,87.46962500000002,0,1,0.3684210526315789,1.66,2.335,3.335,2.6213157894736843,5.515,0.975,1.2258067613072143,1.5026022160664818,2.790543859393161,3.2064128256513023,3.336171444153214,3.0901231782452494,4.21792618629174,2.0512820512820515,0.4856077181395173,0.23581485591666884,1.7377461032901418,3.0519024194357995,0.2358148559166689,7,10,152,13,2,0,19,22,27,49.805,0.5693976623313521
259,3,1,4.416666666666667,2.061224807426873,29.07638888888889,1.75,3.0,4.0,4.416666666666667,26,1,5.392252672945593,29.07638888888889,1,0.009433962264150943,0,0.0,0.041666666666666664,113.9635625,1,3,0.2083333333333333,0.83,1.57,2.0275,1.977125,8.755,0.675,1.7365707662061076,3.0156780260416682,1.3211768182010046,1.8847365786141288,2.3741411116755344,2.061224807426873,4.89977728285078,0.7363770250368188,1.0362955529677822,1.0739084731008015,0.9301218536407196,2.2338833744283577,1.0739084731008015,0,5,106,4,3,0,24,17,14,47.451,0.4163699252557149
917,5,1,30.0,2.5651988029072252,0.0,30.0,30.0,30.0,30.0,30,30,0.0,0.0,2,0.06666666666666668,0,0.0,0.0,13.6998125,0,0,0.0,11.695,11.695,11.695,11.695,11.695,11.695,0.0,0.0,2.5651988029072252,2.5651988029072252,2.5651988029072252,2.5651988029072252,2.5651988029072252,2.5651988029072252,0.0,0.0,2.1898109919387583,2.5651988029072252,0.0,0,1,30,2,0,0,1,3,2,11.695,0.8536613183574593
543,4,1,10.25,2.6934280942968654,1.6875,9.0,10.0,11.25,10.25,12,9,1.299038105676658,1.6875,0,0.0,0,0.0,0.0,23.9165625,0,2,0.5,3.3310000000000004,4.5150000000000015,5.369999999999999,4.186,5.385,2.329,1.279407284643948,1.636883,2.0953669066242298,2.6190418672895035,3.2171030549621378,2.6934280942968654,3.8643194504079,1.6713091922005572,0.8244878801304292,0.6797802644819686,1.7142931807194282,2.4486383182035363,0.6797802644819686,2,0,41,5,0,0,4,4,2,16.744,0.7001006101942953
922,3,1,5.428571428571429,4.1407333046580215,12.244897959183671,3.0,3.0,7.5,5.428571428571429,12,2,3.4992710611188254,12.244897959183671,0,0.0,0,0.0,0.0,30.5110625,0,1,0.42857142857142855,0.93,1.345,1.54,1.3192857142857142,2.365,0.585,0.5500612210825042,0.3025673469387756,3.184207152929112,5.073995771670191,5.207274370269966,4.1407333046580215,5.825242718446603,1.3029315960912051,1.5900698976707015,2.528322279478515,1.2454499085372723,4.114780725500812,2.528322279478515,0,1,38,0,0,3,7,8,1,9.235,0.3026771027721502
25,5,1,10.0,2.262140547604191,14.8,8.0,8.0,11.0,10.0,17,6,3.8470768123342687,14.8,2,0.04,0,0.0,0.0,28.6766875,0,1,0.4,2.955,3.715,4.635,4.8238,10.349,2.465,2.858295604026988,8.16985376,2.1534320323014806,2.373247033441208,2.4340770791075053,2.262140547604191,2.707275803722504,1.6426707894482555,0.3565424353058273,0.12712250817381004,1.7435765549978532,2.0730544384095526,0.12712250817381004,0,0,50,2,1,0,5,11,2,24.119,0.8410664585998644
75,5,1,35.0,3.6724089818427332,291.5,22.25,33.5,46.25,35.0,59,14,17.073371078963877,291.5,5,0.03571428571428571,0,0.0,0.0,43.189125,0,1,0.5,6.076499999999999,9.405,13.55,10.2215,18.935,3.141,5.882960712940379,34.60922675,3.4366703053846974,3.558266895489984,3.7940055719480186,3.6724089818427332,4.457179242279528,3.1159228941114336,0.4878598697971591,0.2380072525585009,3.241556757632853,3.4241549674705274,0.2380072525585009,6,2,140,10,0,0,4,18,4,40.886,0.9466734970898344
684,0,0,2.0,2.347238168133691,1.0,1.5,2.0,2.5,2.0,3,1,1.0,1.0,0,0.0,0,0.0,0.5,123.8784375,1,0,0.5,0.69,0.7949999999999999,0.8999999999999999,0.7949999999999999,1.005,0.585,0.21,0.044099999999999986,2.0283199387677,2.347238168133691,2.666156397499681,2.347238168133691,2.985074626865672,1.7094017094017095,0.6378364587319811,0.4068353480877543,0.03228971950828812,2.5157232704402515,0.4068353480877543,0,0,4,0,0,1,2,0,1,1.59,0.012835163504544526
65,2,0,9.2,2.4650533727822546,40.56,4.0,9.5,11.5,9.2,23,1,6.368673331236264,40.56,1,0.010869565217391304,0,0.0,0.0,47.066875,0,1,0.5,2.6905,3.0650000000000004,5.4825,3.8554,7.535,0.755,2.1234965128297247,4.5092374400000015,1.8312698990062284,2.5544340760490067,3.0210238399663365,2.4650533727822546,3.9735099337748334,0.36697247706422015,1.0517565409865324,1.1061918215079551,1.9546655689378143,2.3862634227317527,1.1061918215079551,3,1,92,12,0,1,10,9,4,38.554,0.8191323515742228
529,5,1,22.0,2.9011221081483383,267.2,12.0,14.0,30.0,22.0,50,4,16.346253393362037,267.2,0,0.0,0,0.0,0.0,42.5621875,0,1,0.4,3.995,4.575,10.015,7.049000000000001,14.705,1.955,4.664931296385832,21.761584,2.9955067398901645,3.0037546933667083,3.060109289617486,2.9011221081483383,3.400204012240734,2.0460358056265986,0.4527635501852907,0.2049948323763883,2.5844536303497088,3.121010072350688,0.2049948323763883,1,1,110,21,0,0,5,16,3,35.245,0.8280824381970499
926,5,1,18.5,2.2479465328683235,15.25,16.75,18.5,20.25,18.5,24,13,3.905124837953327,15.25,1,0.013513513513513514,0,0.0,0.0,39.706125,0,1,0.5,6.97,8.45,9.9725,8.4925,11.975,5.095,2.5068144626198405,6.2841187499999975,1.9867424858568192,2.252910592481318,2.514114639492824,2.2479465328683235,2.5515210991167807,1.9344438473938743,0.28028073483828464,0.07855729032148884,1.8636923144728927,2.178392699440684,0.07855729032148884,1,1,74,6,0,0,4,10,2,33.97,0.8555355124681645
506,5,1,24.0,2.1667852045553846,36.0,21.0,24.0,27.0,24.0,30,18,6.0,36.0,0,0.0,0,0.0,0.0,22.3840625,0,1,0.5,10.550249999999998,10.9355,11.32075,10.9355,11.706,10.165,0.7705000000000002,0.5936702500000003,1.9687836499904323,2.1667852045553846,2.3647867591203373,2.1667852045553846,2.5627883136852896,1.7707820954254798,0.3960031091299049,0.15681846244055134,2.1443828616900977,2.194687028485209,0.15681846244055134,0,2,48,3,0,0,2,8,3,21.871,0.9770791160005026
420,0,0,6.2727272727272725,1.78226851046983,44.65289256198348,2.0,4.5,7.0,6.2727272727272725,29,1,6.6822819876134725,44.65289256198345,2,0.014492753623188406,0,0.0,0.0,98.19725,0,2,0.3181818181818182,1.56,2.7,3.29,3.1013636363636365,10.925,0.705,2.3179507906270564,5.372895867768595,1.04811273371682,1.7962628089210366,2.4598930481283423,1.7822685104698297,3.8095238095238098,0.6430868167202572,0.8387609879699898,0.7035199949403933,1.4053346707774403,2.0225707166935365,0.7035199949403933,2,1,138,20,1,0,22,15,4,68.23,0.6948259752691649
853,5,1,5.37037037037037,2.7251025257334085,14.529492455418382,2.0,5.0,6.5,5.37037037037037,15,1,3.811757134894402,14.529492455418382,3,0.0206896551724138,0,0.0,0.0,85.704875,0,1,0.3703703703703704,0.86,1.485,2.531,2.019518518518519,5.425,0.605,1.4503176247360534,2.103421212620028,2.345576045881856,2.7649769585253456,3.230179628229528,2.725102525733409,4.240282685512367,0.6779661016949152,0.8048240828942922,0.6477418044066385,1.6918524179633891,2.65923304051204,0.6477418044066385,1,14,145,11,6,1,27,21,7,54.527,0.6362181847882049
670,5,1,17.555555555555557,2.7967210131510765,286.9135802469136,6.0,11.0,20.0,17.555555555555557,59,3,16.938523555697337,286.9135802469136,2,0.012658227848101266,0,0.0,0.0,62.740375,0,1,0.3333333333333333,3.085,4.035,8.705,5.745,15.015,1.045,4.206421017655956,17.693977777777782,2.4024024024024024,2.4783147459727384,3.5656401944894647,2.7967210131510765,3.9294039294039287,1.646090534979424,0.7262681275871733,0.5274653931489787,2.5183145621938032,3.0557973116719848,0.5274653931489787,2,8,158,24,6,0,9,23,15,51.705,0.8241104711280415
79,3,1,15.666666666666664,2.6082664220788705,67.22222222222221,13.5,15.5,19.75,15.666666666666664,28,1,8.198915917499228,67.22222222222221,1,0.010638297872340424,0,0.0,0.0,44.1411875,0,1,0.5,4.08,5.48,7.4275,5.5633333333333335,9.685,1.045,2.787904928237132,7.772413888888887,2.5626507430466807,2.7942819229625298,3.165763908391196,2.6082664220788705,3.329065300896287,0.9569377990430624,0.7920290554482204,0.6273100246742003,2.1295303847455402,2.8160575194727384,0.6273100246742003,0,0,94,8,0,0,6,19,7,33.38,0.7562098323702778
24,1,0,4.190476190476192,1.8566444720447168,9.582766439909298,2.0,3.0,6.0,4.190476190476192,15,1,3.0956043739323817,9.582766439909298,2,0.022727272727272728,0,0.0,0.047619047619047616,116.030125,0,2,0.3809523809523809,1.345,1.835,2.675,2.252142857142857,6.405,0.655,1.4347030316813465,2.0583727891156465,1.3904982618771726,1.6713091922005572,2.0671834625323,1.8566444720447168,3.5398230088495573,1.0928961748633879,0.6334945221229953,0.4013153095598421,0.7584237283205547,1.8606618035733165,0.4013153095598421,0,0,88,3,0,0,21,22,9,47.295,0.4076096617150072
257,5,1,9.5,2.5089556626020784,29.25,5.25,9.0,13.25,9.5,17,3,5.408326913195984,29.25,2,0.05263157894736842,1,0.02631578947368421,0.0,17.7400625,0,1,0.5,2.39,3.455,4.6400000000000015,3.575,5.975,1.415,1.699235122047564,2.8874,2.187493899224957,2.5275665179500217,2.8490282813271435,2.5089556626020784,2.8605482717520863,2.120141342756184,0.3454178046932,0.11931345979906967,2.1420443135417364,2.657342657342657,0.11931345979906967,0,2,38,1,0,0,4,8,0,14.3,0.8060850969380745
42,4,1,11.571428571428573,2.330170720172038,40.81632653061224,7.0,12.0,16.5,11.571428571428573,20,2,6.388765649999398,40.81632653061224,2,0.02469135802469136,0,0.0,0.0,41.4940625,0,1,0.5714285714285714,2.615,5.075,7.025,4.962285714285715,9.426,0.955,2.8935511901115416,8.372638489795918,2.143927886688712,2.223766504517026,2.4222368340681166,2.330170720172038,2.860858257477243,2.094240837696335,0.2514469403511062,0.06322556381193277,1.9520865184024825,2.3318747121142334,0.06322556381193277,3,2,81,6,1,1,7,7,1,34.736,0.8371318185583779
525,5,1,47.5,3.403791578816266,1332.25,29.25,47.5,65.75,47.5,84,11,36.5,1332.25,0,0.0,0,0.0,0.0,24.288125,0,1,0.5,8.16375,12.1175,16.07125,12.1175,20.025,4.21,7.907499999999999,62.52855624999999,3.0083090910708408,3.403791578816266,3.7992740665616918,3.403791578816266,4.194756554307117,2.6128266033254155,0.7909649754908505,0.6256255924532418,3.9113764442500174,3.9199504848359816,0.6256255924532418,0,5,95,17,1,0,2,15,6,24.235,0.9978127171199918
414,0,0,12.875,1.4514453294233898,93.109375,4.5,12.0,17.75,12.875,31,1,9.649319924222642,93.109375,1,0.009708737864077669,0,0.0,0.0,69.1490625,0,1,0.5,3.662,7.205,11.2025,8.120750000000001,20.025,0.965,5.6507040656452725,31.9304564375,1.2561426034581806,1.482725026693789,1.6071708579786592,1.4514453294233898,2.056325435851587,0.8915304606240713,0.3529035662220507,0.12454092705224135,1.4895357402712437,1.5854446941477085,0.12454092705224135,1,5,103,8,0,1,8,17,4,64.96600000000001,0.9395065912860352
538,0,0,7.166666666666668,2.2261275072434503,27.972222222222207,2.0,6.5,11.0,7.166666666666668,18,1,5.28887721754081,27.972222222222207,1,0.005813953488372093,0,0.0,0.0,122.8568125,1,3,0.375,1.2374999999999998,2.285,4.5075,3.036666666666666,8.845,0.675,2.0877573028385163,4.358730555555557,1.78132714993657,2.302936839684537,2.6495460117600613,2.2261275072434503,3.3755274261603367,1.0075566750629723,0.6683846739978286,0.4467380724351837,1.4000037645450063,2.3600439077936337,0.4467380724351837,0,9,172,16,5,1,24,20,7,72.88,0.5932108974420933
360,5,1,24.0,2.592352832604644,407.6,10.0,10.0,38.0,24.0,57,5,20.189105973271825,407.6,7,0.05833333333333333,0,0.0,0.0,48.6458125,0,1,0.4,2.945,5.178,14.355,8.9676,20.025,2.335,7.013049767397917,49.18286704,2.1413276231263385,2.6471612678509238,2.846441947565544,2.592352832604644,3.3955857385398978,1.9312475859405176,0.5202369135009042,0.2706464461689473,2.4668104782914253,2.6763013515321825,0.2706464461689473,6,9,120,8,6,0,5,16,8,44.838,0.9217237352135912
980,4,1,3.6666666666666665,1.4202326719785792,14.888888888888893,1.25,2.0,3.5,3.6666666666666665,12,1,3.8586123009300763,14.888888888888893,2,0.09090909090909093,0,0.0,0.0,38.8238125,0,1,0.3333333333333333,1.4652500000000002,1.9555,2.7375,2.180166666666667,3.935,0.935,1.0100314214034245,1.0201634722222221,0.7946204524308524,1.2220445816564676,1.585878636528569,1.4202326719785792,3.0495552731893265,0.6684491978609626,0.8077882277204638,0.6525218208437679,0.5666625347523507,1.6818286063756591,0.6525218208437679,0,2,22,1,0,0,6,4,4,13.081,0.3369323916861591
548,0,0,32.285714285714285,3.418442210725728,739.3469387755102,11.5,20.0,51.0,32.285714285714285,77,4,27.19093486394887,739.3469387755102,5,0.02212389380530973,1,0.004424778761061947,0.0,67.05925,0,1,0.42857142857142855,3.66,5.921,14.195,9.030142857142858,20.025,1.555,7.263702625846868,52.76137583673468,3.073671458242394,3.4456928838951315,3.8951012370221623,3.418442210725728,3.9735099337748334,2.572347266881029,0.5219250388825029,0.2724057462125021,3.3701540055995256,3.5753270791476166,0.2724057462125021,2,11,226,21,5,0,7,40,5,63.21100000000001,0.9426141807431488
450,5,1,4.0,2.0457322665020232,7.6,2.0,4.0,4.0,4.0,9,1,2.756809750418044,7.6,1,0.05,0,0.0,0.0,13.630125,0,1,0.2,1.122,1.815,2.145,1.8584,3.695,0.515,1.0774164654394325,1.16082624,1.8648018648018647,1.9417475728155345,2.203856749311295,2.0457322665020232,2.435723951285521,1.7825311942959,0.2407987946211016,0.05798405949097546,1.4673379737896757,2.152389151958674,0.05798405949097546,0,0,20,5,0,0,5,3,0,9.292,0.6817252226226832
837,0,0,11.518518518518519,2.5413856997877144,84.4718792866941,6.0,8.0,14.5,11.518518518518519,42,1,9.190858462988867,84.4718792866941,4,0.012861736334405145,0,0.0,0.0,167.7874375,0,1,0.3333333333333333,2.3,3.495,6.187,4.396629629629628,11.755,0.715,2.7515761429103134,7.571171270233197,1.8075271918035551,2.5477707006369426,3.1675991330152797,2.5413856997877144,4.123711340206186,1.08499095840868,0.8235691240807635,0.6782661021391562,1.853535667710522,2.619851906763598,0.6782661021391562,6,17,311,16,5,0,27,57,11,118.709,0.7074963523416347
99,3,1,7.545454545454546,3.0259617638976115,64.06611570247934,4.0,5.0,7.0,7.545454545454546,32,2,8.004131164747323,64.06611570247934,0,0.0,0,0.0,0.0,40.9368125,0,1,0.2727272727272727,1.33,1.575,2.12,2.295,8.265,1.015,1.9823035268917,3.929527272727273,2.8017417558162983,3.174603174603175,3.4239699880567698,3.0259617638976115,3.8717483363581366,1.702127659574468,0.6475800209903579,0.41935988358587256,2.0275149659001905,3.2877797583679937,0.41935988358587256,2,4,83,14,0,0,11,9,1,25.245,0.6166821122186785
566,4,1,16.714285714285715,2.6034001071948643,148.48979591836738,8.5,12.0,24.5,16.714285714285715,38,1,12.185638921220644,148.48979591836738,0,0.0,0,0.0,0.0,48.135,0,1,0.42857142857142855,3.306,4.875,9.3,6.021,11.435,0.625,3.876132682381832,15.024404571428573,2.271231658514896,2.562373567093729,3.010465754720614,2.6034001071948643,3.4980323567993006,1.6,0.6248221736733005,0.3904027487138281,2.4306637581801187,2.775998291693359,0.3904027487138281,3,5,117,14,6,1,7,17,2,42.147,0.8755998753505765
