id,votes,mv_fluency,AvgCharPerSent,AvgSpeed,CharNumVar,CharNum_25Per,CharNum_50Per,CharNum_75Per,CharNum_Avg,CharNum_Max,CharNum_Min,CharNum_Std,CharNum_Var,Duplicate1Abs,Duplicate1Percent,Duplicate2Abs,Duplicate2Percent,EnWordPercent,FileLen,LongBlankNum,LongChatNum,LongSentPercent,SentLen_25Per,SentLen_50Per,SentLen_75Per,SentLen_Avg,SentLen_Max,SentLen_Min,SentLen_Std,SentLen_Var,SentSpeed_25Per,SentSpeed_50Per,SentSpeed_75Per,SentSpeed_Avg,SentSpeed_Max,SentSpeed_Min,SentSpeed_Std,SentSpeed_Var,SpeedByFile,SpeedByVoice,SpeedVar,TotalAdjNum,TotalAdvNum,TotalCharNum,TotalNounNum,TotalPauseWordNum,TotalQuestionSentNum,TotalSentNum,TotalVerbNum,TotalXNum,VoiceLen,VoiceOverFilePercent
947,0,0,4.846153846153847,1.6722602491726295,20.284023668639048,1.0,4.0,7.0,4.846153846153847,18,1,4.503778821016752,20.284023668639048,1,0.015873015873015872,0,0.0,0.0,76.13825,0,1,0.4615384615384616,1.175,2.485,3.295,2.5473076923076925,6.825,0.675,1.62890314131534,2.6533254437869824,1.2072434607645877,1.4814814814814814,2.306425041186161,1.6722602491726295,2.638522427440633,0.851063829787234,0.6277580956591429,0.3940802266655936,0.8274421857607707,1.9024611203382151,0.3940802266655936,0,1,63,6,0,0,13,7,2,33.115,0.434932507642348
448,5,1,5.166666666666667,1.2481711245380318,8.13888888888889,2.75,6.0,7.0,5.166666666666667,9,1,2.8528737947706158,8.13888888888889,0,0.0,0,0.0,0.0,30.6735625,0,1,0.5,2.3275,5.435,5.89575,4.2335,6.295,0.895,2.2203658669988,4.930024583333332,1.1133248432514942,1.174314450946576,1.3987367074438315,1.2481711245380318,1.7357762777242045,0.8380824673147838,0.2841574886031229,0.08074547832923401,1.010642308013619,1.2204243927404432,0.08074547832923401,0,0,31,3,0,0,6,4,1,25.401,0.8281072666404498
354,1,0,15.65,2.6573113456191995,89.12750000000004,7.75,16.0,24.25,15.65,31,2,9.44073620010643,89.12750000000004,5,0.01597444089456869,0,0.0,0.0,130.055,0,1,0.5,3.2675,5.35,7.792499999999999,5.507099999999999,10.025,1.175,3.004595445313728,9.02759379,2.3308167467398766,2.7929481368724227,3.0938953455612097,2.6573113456191995,3.541472506989748,1.0723860589812333,0.5936116175155616,0.3523747524494413,2.4066740994194764,2.8417860579978576,0.3523747524494414,2,21,313,14,5,2,20,56,15,110.142,0.8468878551382106
875,3,1,20.4,2.7355825384669603,51.04,14.0,17.0,29.0,20.4,29,13,7.1442284397967,51.04,0,0.0,0,0.0,0.0,40.61175,0,1,0.4,5.915,5.994,9.065,7.3008,10.025,5.505,1.8647644784261632,3.47734656,2.5431425976385107,2.8740490278951816,2.8927680798004984,2.7355825384669603,3.1991174848317714,2.1688355021688355,0.3512777372903345,0.12339604871581725,2.5115883949842104,2.7942143326758715,0.12339604871581725,3,8,102,13,3,0,5,16,2,36.504,0.898853164416702
465,0,0,9.08,2.674735286711116,74.87360000000005,3.0,8.0,12.0,9.08,42,1,8.652953253080709,74.87360000000002,4,0.01762114537444934,1,0.004405286343612335,0.0,112.9883125,0,1,0.4,1.295,2.525,4.435,3.0846000000000005,12.305,0.705,2.4535239636082617,6.01977984,2.447163515016685,2.7906976744186047,3.156708004509583,2.6747352867111163,4.229607250755286,1.1142061281337048,0.7568614456734781,0.5728392479469471,2.009057352723982,2.9436555793295733,0.5728392479469473,1,10,227,7,4,0,25,48,7,77.115,0.682504219186387
149,3,1,8.11111111111111,1.9049332502746177,70.98765432098766,3.0,5.0,11.0,8.11111111111111,29,1,8.425417160057279,70.98765432098766,1,0.0136986301369863,0,0.0,0.0,41.099375,0,1,0.3333333333333333,1.845,2.171,5.695,3.813444444444445,10.285,1.265,2.8795527087499435,8.291823802469137,1.58102766798419,1.9315188762071995,2.544529262086514,1.9049332502746177,3.003003003003003,0.460617227084293,0.7851034873911705,0.6163874859137779,1.7761827278395352,2.126977652166312,0.6163874859137779,0,1,73,4,0,0,9,9,2,34.321,0.8350735260572696
623,2,0,29.08333333333333,2.8606715633097743,411.40972222222223,15.25,27.0,35.25,29.08333333333333,68,2,20.28323746895999,411.40972222222234,2,0.005730659025787965,0,0.0,0.0,129.5209375,0,1,0.4166666666666667,6.0225,9.265,12.1125,9.6775,20.025,1.045,6.008143258667077,36.09778541666665,2.7026307999565344,2.9225846286091,3.1699180029178486,2.8606715633097743,3.4782608695652173,1.9138755980861248,0.4585577681203899,0.21027522670355328,2.694545042186712,3.0052527340049946,0.21027522670355328,6,11,349,53,0,1,12,38,2,116.13,0.8966117929774867
609,5,1,5.166666666666667,1.9514964541578268,10.805555555555555,3.25,4.0,5.5,5.166666666666667,12,2,3.2871804872193366,10.805555555555555,0,0.0,0,0.0,0.0,19.8763125,0,1,0.3333333333333333,1.535,1.94,2.9975,2.638833333333333,5.837999999999999,1.365,1.5685726438035597,2.4604201388888893,1.6786467259299442,1.8829724855900607,2.0306213987943416,1.9514964541578268,2.7874564459930307,1.465201465201465,0.4215902877212944,0.17773837070092374,1.5596454322198847,1.9579359565464536,0.17773837070092374,0,3,31,3,0,0,6,6,0,15.833,0.7965763267205624
479,4,1,4.0,2.405872653072355,4.857142857142857,2.0,4.0,6.0,4.0,7,1,2.2038926600773587,4.857142857142857,0,0.0,0,0.0,0.0,23.103875,0,1,0.42857142857142855,0.925,1.665,1.925,1.6578571428571427,3.535,0.705,0.8983590482606811,0.8070489795918369,1.8876173331618875,2.1164021164021167,2.6634139341321665,2.405872653072355,4.2042042042042045,1.4184397163120568,0.8820710962026068,0.7780494187560684,1.211917914202704,2.4127531236535966,0.7780494187560684,2,0,28,1,0,0,7,2,0,11.605,0.5022966926543707
77,2,0,7.666666666666668,2.1956126106698184,28.999999999999986,3.25,6.0,9.0,7.666666666666668,21,1,5.385164807134505,29.0,1,0.007246376811594203,0,0.0,0.0,80.92156250000002,0,2,0.3888888888888889,2.0125,2.78,4.8325,3.3227777777777776,7.345,0.925,1.8130439583919988,3.2871283950617283,1.7742664652501352,2.3622413392234365,2.659133709981168,2.1956126106698184,3.1718061674008813,1.081081081081081,0.5810499221357386,0.33761901201394784,1.705355108534885,2.3073064704898845,0.33761901201394784,0,7,138,8,0,1,18,23,3,59.81,0.7391107901555904
258,5,1,25.75,2.840989856171732,833.1875,8.0,13.0,30.75,25.75,75,2,28.864987441535455,833.1875,1,0.009708737864077669,0,0.0,0.0,32.5311875,0,1,0.25,3.3525,4.474,8.631,7.509499999999999,20.025,1.065,7.363008946755395,54.21390074999999,2.292083811088483,2.8703534001632662,3.4192594452465146,2.840989856171732,3.7453183520599245,1.8779342723004693,0.7305130672095519,0.5336493413639074,3.1661924422525307,3.428989946068313,0.5336493413639074,0,3,103,12,5,0,4,15,8,30.038,0.9233600833046748
997,0,0,5.6923076923076925,2.879534769376791,10.443786982248524,3.25,5.0,8.0,5.6923076923076925,13,1,3.2316848519384624,10.443786982248524,5,0.03378378378378378,1,0.006756756756756757,0.0,85.03150000000002,0,1,0.4230769230769231,1.0499999999999998,1.58,2.75,2.0418461538461536,5.205,0.655,1.2234953928525278,1.4969409763313613,2.346286062399373,2.7908221611231423,3.439153439153438,2.8795347693767916,5.3475935828877015,1.4184397163120568,0.8751988432559581,0.7659730152365669,1.7405314501096651,2.7878239903556357,0.7659730152365667,0,4,148,8,2,1,26,9,1,53.088,0.6243333352933912
358,0,0,9.689655172413792,2.2429504015524064,53.593341260404266,4.0,7.0,15.0,9.689655172413792,26,1,7.320747315705158,53.59334126040427,6,0.021352313167259787,0,0.0,0.0,170.341625,0,2,0.4482758620689655,1.935,3.215,5.875,3.973586206896552,12.795,0.705,2.7822764373086395,7.741062173602852,1.5552099533437014,2.213001383125864,2.8169014084507045,2.242950401552405,4.553415061295972,0.9876543209876544,0.8353398154735292,0.6977926073153498,1.649626155673929,2.438516410087301,0.69779260731535,2,9,281,20,7,6,29,53,10,115.234,0.6764876171634502
862,5,1,25.0,2.1081322160208797,158.5,15.5,26.5,36.0,25.0,39,8,12.589678312014172,158.5,0,0.0,0,0.0,0.0,47.53125,0,1,0.5,8.464500000000001,12.22,15.150000000000002,11.3945,16.815,4.323,4.7966676714152285,23.008020750000004,1.845009866673904,1.9660208048438288,2.2291431541908056,2.1081322160208797,2.672147995889003,1.828339258506856,0.3403852557706823,0.11586212234607282,2.10387902695595,2.1940409846855937,0.11586212234607282,2,1,100,16,0,0,4,16,5,45.578,0.9589059829059828
143,5,1,9.5,1.8969303147333128,20.25,6.0,7.5,11.0,9.5,17,6,4.5,20.25,0,0.0,0,0.0,0.0,22.918125,0,1,0.25,3.50875,3.96,5.4275,4.976249999999999,8.855,3.13,2.2765170079531583,5.1825296875000015,1.8503544260407558,1.9183761092359508,1.9649519979285084,1.8969303147333128,2.1003500583430568,1.6506189821182944,0.16044693400928273,0.025743218632979133,1.6580763042351851,1.909068073348405,0.025743218632979133,2,3,38,3,0,0,4,6,0,19.905,0.8685265483105621
113,5,1,5.333333333333333,1.9643959569635527,8.222222222222221,3.5,5.0,7.0,5.333333333333333,9,2,2.8674417556808764,8.222222222222221,0,0.0,0,0.0,0.0,14.791125,0,1,0.3333333333333333,1.915,2.855,3.58,2.7116666666666664,4.305,0.975,1.363239605580113,1.8584222222222215,1.9012977681979435,2.0512820512820515,2.0709371928884126,1.9643959569635527,2.0905923344947737,1.7513134851138354,0.15152432026742008,0.022959619632503692,1.0817297534839303,1.96681007990166,0.022959619632503692,0,0,16,0,0,0,3,5,0,8.135,0.5499919715369858
453,5,1,28.5,2.837575709900186,306.25,19.75,28.5,37.25,28.5,46,11,17.5,306.25,0,0.0,0,0.0,0.0,24.7525,0,1,0.5,7.2799999999999985,11.175,15.07,11.175,18.965,3.385,7.79,60.6841,2.631548202959584,2.837575709900186,3.0436032168407867,2.837575709900186,3.2496307237813884,2.4255206960189826,0.4120550138812032,0.1697893344646385,2.3027976972023025,2.5503355704697985,0.1697893344646385,0,3,57,4,2,0,2,8,0,22.35,0.9029390970609028
528,0,0,16.76923076923077,2.9790383775675613,180.4852071005917,5.0,12.0,26.0,16.76923076923077,49,4,13.434478296554415,180.4852071005917,2,0.009174311926605505,0,0.0,0.0,86.63368750000002,0,1,0.38461538461538464,2.715,3.055,8.075,5.483461538461539,15.425,1.515,4.0527328788093415,16.424643786982248,2.9459901800327333,3.1007751937984502,3.3670033670033668,2.9790383775675613,3.96694214876033,1.3136288998357963,0.6399185700710571,0.4094957763217865,2.516342156161828,3.0581468752191907,0.4094957763217865,7,7,218,23,0,0,13,33,11,71.285,0.8228323422109902
169,5,1,11.375,1.5290094477847034,136.234375,3.5,7.5,14.0,11.375,39,1,11.67194820927509,136.234375,1,0.01098901098901099,0,0.0,0.0,67.570125,0,2,0.375,2.62,5.96,8.7475,6.964625,20.025,0.782,5.936647705934299,35.24378598437499,1.274039913808728,1.4536240931242688,1.6958188501199294,1.5290094477847034,2.094240837696335,1.1325028312570782,0.3229877457519175,0.10432108390590526,1.3467490255493828,1.6332537645601883,0.10432108390590526,4,3,91,15,2,0,8,11,5,55.717,0.8245803896322523
760,2,0,9.952380952380953,1.988252696362001,41.47392290249432,6.0,10.0,12.0,9.952380952380953,29,1,6.440025070020638,41.47392290249432,4,0.019138755980861243,0,0.0,0.0,126.59525,0,1,0.5238095238095238,3.085,4.805,6.655,5.040333333333334,12.405,0.725,2.9487597608120137,8.695184126984126,1.4899428855227217,1.959038290293856,2.3715415019762847,1.988252696362001,3.3755274261603367,0.9153318077803204,0.6317353421621746,0.3990895425367598,1.6509308208641318,1.974548168582955,0.3990895425367598,3,5,209,26,0,1,21,25,9,105.847,0.8361056200765825
326,4,1,8.76923076923077,2.584909552175209,40.63905325443787,5.0,6.0,9.0,8.76923076923077,25,3,6.374876724646358,40.63905325443787,0,0.0,0,0.0,0.0,58.0499375,0,1,0.3076923076923077,2.035,2.195,4.175,3.6319230769230764,10.125,0.845,2.827636644635028,7.9955289940828385,2.0095187731359068,2.4691358024691357,3.133159268929504,2.584909552175209,3.5502958579881656,1.5009380863039399,0.6273561316040004,0.3935757158611358,1.9638264037751985,2.414486921529175,0.3935757158611357,0,4,114,7,5,0,13,17,0,47.215,0.8133514355635612
213,5,1,10.0,2.4455857177794083,0.0,10.0,10.0,10.0,10.0,10,10,0.0,0.0,0,0.0,0,0.0,0.0,4.08675,0,0,0.0,4.089,4.089,4.089,4.089,4.089,4.089,0.0,0.0,2.4455857177794083,2.4455857177794083,2.4455857177794083,2.4455857177794083,2.4455857177794083,2.4455857177794083,0.0,0.0,2.4469321588058968,2.4455857177794083,0.0,0,0,10,2,0,0,1,1,0,4.089,1.0005505597357314
534,4,1,23.4,2.661934802693116,200.24,13.0,21.0,23.0,23.4,50,10,14.150618361046982,200.24,1,0.008547008547008548,0,0.0,0.0,49.969375,0,1,0.2,4.485,7.595,9.225,9.019,20.025,3.765,5.854296200227657,34.27278399999999,2.496878901373284,2.6560424966799467,2.7649769585253456,2.661934802693116,2.898550724637681,2.4932249322493227,0.15642632170580922,0.02446919412240932,2.341434128403648,2.5945226743541414,0.02446919412240932,2,1,117,15,2,1,5,14,4,45.095,0.9024527523107904
203,0,0,13.692307692307693,2.570922930952978,190.05917159763308,6.0,9.0,12.0,13.692307692307693,52,4,13.786194964442984,190.05917159763308,3,0.016853932584269662,0,0.0,0.0,81.269875,0,1,0.15384615384615385,2.505,2.995,4.855,5.257076923076923,17.662,1.475,5.0477366818671765,25.47964560946745,2.1621621621621623,2.5873221216041395,2.8318584070796464,2.5709229309529777,3.5928143712574854,1.9950124688279305,0.4281951205274545,0.18335106124352124,2.1902334659675557,2.604547715899447,0.1833510612435212,4,10,178,11,0,0,13,25,17,68.342,0.8409266041076106
827,3,1,21.0,2.992731936725096,0.0,21.0,21.0,21.0,21.0,21,21,0.0,0.0,0,0.0,0,0.0,0.0,7.1053125,0,0,0.0,7.017,7.017,7.017,7.017,7.017,7.017,0.0,0.0,2.992731936725096,2.992731936725096,2.992731936725096,2.992731936725096,2.992731936725096,2.992731936725096,0.0,0.0,2.9555350310067285,2.992731936725096,0.0,0,0,21,1,0,0,1,3,0,7.017,0.9875709196463912
785,1,0,7.2666666666666675,2.6480119736989467,34.595555555555556,3.0,6.0,9.0,7.2666666666666675,24,2,5.88179866669674,34.595555555555556,3,0.027522935779816515,0,0.0,0.0,74.698625,0,1,0.4,1.36,1.855,3.1100000000000003,2.660066666666667,8.645,0.845,2.004454222198374,4.017836728888889,2.316602316602317,2.776171197223829,2.985490787790246,2.6480119736989467,3.290676416819013,1.8390804597701151,0.4627806769741303,0.21416595498063432,1.4591968727670688,2.7317611087441414,0.21416595498063434,2,6,109,6,0,0,15,13,6,39.901,0.5341597653236589
483,1,0,22.0,2.9068740197079315,463.5,7.75,8.5,30.25,22.0,59,6,21.529050141610984,463.5,3,0.017045454545454544,0,0.0,0.0,67.89512500000001,0,1,0.25,2.835,3.085,9.0575,7.0275,19.115,2.505,6.3068132800963745,39.77589375,2.731672570084794,2.9389340893792006,3.157953755410527,2.9068740197079315,3.6408515890157367,1.9966722129783687,0.4500732543973912,0.2025659343238588,2.592233242077395,3.130558520099609,0.20256593432385875,4,8,176,6,7,2,8,29,5,56.22,0.8280417776681315
439,5,1,30.0,2.423654871546292,0.0,30.0,30.0,30.0,30.0,30,30,0.0,0.0,2,0.06666666666666668,0,0.0,0.0,12.37625,0,0,0.0,12.378,12.378,12.378,12.378,12.378,12.378,0.0,0.0,2.423654871546292,2.423654871546292,2.423654871546292,2.423654871546292,2.423654871546292,2.423654871546292,0.0,0.0,2.423997576002424,2.423654871546292,0.0,0,1,30,4,0,0,1,5,0,12.378,1.0001413998586002
607,2,0,7.0,3.131991051454139,0.0,7.0,7.0,7.0,7.0,7,7,0.0,0.0,1,0.14285714285714285,0,0.0,0.0,12.492375,0,0,0.0,2.235,2.235,2.235,2.235,2.235,2.235,0.0,0.0,3.131991051454139,3.131991051454139,3.131991051454139,3.131991051454139,3.131991051454139,3.131991051454139,0.0,0.0,0.5603418085031869,3.131991051454139,0.0,0,1,7,1,0,0,1,1,0,2.235,0.17890913457208896
562,3,1,11.25,2.146400814694116,53.9375,7.0,9.5,15.25,11.25,25,1,7.344215410784191,53.9375,1,0.011111111111111113,0,0.0,0.0,50.9910625,0,2,0.375,3.7075,4.855,6.477500000000001,5.1610000000000005,10.803,0.715,3.1340711542656465,9.822402,1.8921253209541669,2.1229373733474866,2.3364873610453936,2.1464008146941165,3.1128404669260696,1.3986013986013988,0.4763794454039399,0.2269373760033653,1.7650151926134114,2.1798101143189306,0.2269373760033653,0,7,90,6,1,0,8,14,1,41.288,0.8097105252513614
912,1,0,13.153846153846152,2.176064520676119,99.82248520710058,5.0,13.0,21.0,13.153846153846152,33,1,9.991120317917336,99.82248520710058,5,0.029239766081871343,0,0.0,0.0,91.2776875,0,1,0.4615384615384616,2.235,4.585,7.425,5.696923076923077,17.025,1.225,4.520385253519514,20.43388284023668,1.9383259911894275,2.4242424242424243,2.676181980374665,2.176064520676119,2.847457627118644,0.8163265306122448,0.6976535124790977,0.4867204234744225,1.8734041657223184,2.3089386983526867,0.4867204234744225,2,2,171,25,4,0,13,28,7,74.06,0.8113702486163445
447,1,0,6.45,2.469490974610692,28.9975,3.0,5.0,8.25,6.45,27,1,5.384932682958999,28.9975,4,0.015503875968992246,0,0.0,0.025,180.581625,1,3,0.35,1.245,2.265,3.02,2.642475,10.275,0.665,2.0164847257975937,4.066210649375,1.8064430597905343,2.3374140162461337,3.0139808570972417,2.4694909746106934,5.530973451327434,0.7766990291262136,0.9752156359882808,0.9510455366760272,1.4287167921985418,2.4408934805438083,0.9510455366760272,4,13,258,16,0,5,40,38,6,105.699,0.5853253341805956
170,5,1,19.0,2.1931936023306977,121.0,13.5,19.0,24.5,19.0,30,8,11.0,121.0,0,0.0,0,0.0,0.0,23.61475,0,1,0.5,6.14,8.315,10.489999999999998,8.315,12.665,3.965,4.35,18.9225,2.105424039500784,2.1931936023306977,2.280963165160612,2.1931936023306977,2.3687327279905253,2.01765447667087,0.17553912565982754,0.030813984637416726,1.6091637641728156,2.2850270595309685,0.030813984637416726,0,0,38,5,0,1,2,8,0,16.63,0.7042208788998401
775,2,0,13.04,2.836142724525592,116.5184,6.0,10.0,16.0,13.04,40,1,10.794368902349039,116.5184,2,0.006134969325153374,0,0.0,0.0,142.0596875,0,1,0.32,1.805,3.725,5.795,4.663279999999999,15.452,0.685,3.834585740546168,14.704047801600002,2.388059701492537,2.8070175438596485,3.1710079275198186,2.8361427245255912,4.37956204379562,1.4184397163120568,0.6785957534001889,0.4604921965327699,2.2948100600319847,2.796315040057642,0.4604921965327699,1,9,326,25,4,4,25,57,21,116.582,0.8206550503639535
368,5,1,12.8,2.8345940760031336,94.96,4.0,8.0,23.0,12.8,26,3,9.744742172063868,94.96,2,0.03125,0,0.0,0.0,38.6845,0,2,0.4,1.765,1.955,10.025,4.9590000000000005,10.025,1.025,4.148028929503747,17.206144000000002,2.29426433915212,2.5935162094763093,2.926829268292684,2.8345940760031336,4.092071611253196,2.26628895184136,0.6727261788808884,0.452560511751681,1.6544093887732814,2.581165557572091,0.452560511751681,1,4,64,4,4,0,5,9,6,24.795,0.6409543874161486
847,4,1,11.666666666666664,1.6313382475009686,187.5555555555556,2.0,3.0,17.0,11.666666666666664,31,1,13.695092389449425,187.5555555555556,0,0.0,0,0.0,0.3333333333333333,33.8779375,0,1,0.3333333333333333,1.86,3.095,8.215,5.685,13.335,0.625,5.502550923586866,30.27806666666667,1.2846526655896606,1.6,1.9623547056617925,1.6313382475009686,2.3247094113235844,0.9693053311793214,0.5537849278286371,0.30667774629016864,1.0331207441421129,2.052184110231604,0.30667774629016864,1,2,35,3,0,0,3,8,5,17.055,0.5034249797526782
638,3,1,6.857142857142858,2.1384703435477435,20.26530612244898,4.25,6.0,7.0,6.857142857142858,16,1,4.501700359025351,20.265306122448976,1,0.010416666666666666,0,0.0,0.0,66.2233125,0,1,0.42857142857142855,2.085,2.685,3.475,3.015714285714286,7.535,0.795,1.7134362478686518,2.9358637755102044,1.7941377206810536,2.2204876445576485,2.400287808171003,2.1384703435477435,2.944269190325973,1.2578616352201255,0.5110501307365279,0.2611722361258225,1.4496405627549964,2.2738038844149693,0.2611722361258225,4,4,96,16,3,0,14,9,5,42.22,0.6375398391616245
642,5,1,21.66666666666667,3.0040562192143927,76.2222222222222,17.0,24.0,27.5,21.66666666666667,31,10,8.73053390247253,76.2222222222222,2,0.030769230769230767,0,0.0,0.0,24.473875,0,1,0.6666666666666666,6.18,9.455,9.8405,7.528666666666666,10.226,2.905,3.2845426199430308,10.788220222222225,2.784913932952399,3.0314883629962837,3.236914577367333,3.0040562192143927,3.442340791738382,2.538339502908514,0.3695663895575177,0.13657931629057893,2.655893273950284,2.8778889577614453,0.13657931629057893,1,3,65,3,1,1,3,10,4,22.586,0.92286162285294
292,5,1,9.333333333333334,3.070940500796473,56.88888888888889,4.0,4.0,12.0,9.333333333333334,20,4,7.542472332656508,56.88888888888889,0,0.0,0,0.0,0.0,10.7044375,0,1,0.3333333333333333,1.465,1.855,3.9255,2.9753333333333334,5.996,1.075,2.1595401259424563,4.663613555555556,2.7459456349156404,3.33555703802535,3.528243635291745,3.070940500796473,3.7209302325581404,2.1563342318059298,0.6655857546671219,0.4430043968158022,2.615737632173573,3.1369034281873183,0.4430043968158022,0,1,28,4,0,1,3,6,1,8.926,0.8338597894564753
